DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000090,-16.96,abiraterone,paclitaxel,PC-3,8528
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000159,7.21,lenalidomide,azacytidine,SR,79868
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,O=NN(CCCl)C(=O)NCCCl,ACH-000615,-11.28,bleomycin,carmustine,SK-MEL-28,27242
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-001738,2.77,uracil mustard,melphalan hydrochloride,CCRF-CEM,152578
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000971,2.45,chembl277800,bortezomib,HCT116,38028
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,S=c1nc[nH]c2nc[nH]c12,ACH-000750,-17.07,fulvestrant,mercaptopurine,LOX IMVI,65996
Cn1nnc2c(C(N)=O)ncn2c1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000552,6.52,temozolomide,nilotinib,HT29,140833
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,S=c1nc[nH]c2nc[nH]c12,ACH-000615,-51.49,megestrol acetate,mercaptopurine,SK-MEL-28,87446
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000657,24.195,mrk-003,dasatinib,A2780,101643
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000971,-66.41999999999999,fulvestrant,gemzar (lilly),HCT116,65888
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-002179,15.8,lapatinib,mk-2206,OCUBM,78881
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000825,9.61,gefitinib,5-fluoro-2\'-deoxyuridine,HOP-92,67002
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-002172,-9.159999999999998,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,quinacrine hydrochloride,NCI-H322M,939
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-002172,6.25,nsc733504,adm hydrochloride,NCI-H322M,110288
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=c1[nH]cc(F)c(=O)[nH]1,ACH-000681,3.81,teniposide,5-fu,A549,141567
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,[NH-]C1CCCCC1[NH-].[Pt+2],ACH-000665,-7.749999999999998,abt-888,oxaliplatin,SKMES1,9546
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000861,6.12,mitoxantrone,sorafenib,HOP-62,98007
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-002199,4.69,pazopanib hydrochloride,vincristine sulfate,SN12C,117821
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000997,-8.319999999999999,uracil mustard,cyclophosphamide,HCT-15,152237
O=P1(N(CCCl)CCCl)NCCCO1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000713,-43.525,cyclophosphamide,bortezomib,CAOV3,44785
Nc1nc(=S)c2[nH]cnc2[nH]1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000681,-24.21,thioguanine,procarbazine hydrochloride,A549,145861
CN(C)C(=N)N=C(N)N,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000311,2.45,metformin,abt-888,NCIH2122,90854
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000046,-21.18,5-fluoro-2\'-deoxyuridine,co-v,ACHN,3324
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000615,-28.04,cytarabine hydrochloride,chembl277800,SK-MEL-28,46106
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000288,-8.269999999999998,fludarabine base,azacytidine,BT-549,64405
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cl[Pt+2]Cl,ACH-000696,-25.950000000000003,antibiotic ay 22989,cisplatino,OVCAR-8,18970
CC(C)Cn1cnc2c(N)nc3ccccc3c21,O=NN(CCCl)C(=O)NCCCl,ACH-000811,3.94,imiquimod,carmustine,SK-OV-3,75576
CN(C)C(=N)N=C(N)N,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-002179,6.97,metformin,sunitinib,OCUBM,91409
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001039,-61.25000000000001,actinomycin d,cyclophosphamide,COLO 205,10861
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,O=P1(NCCCl)OCCCN1CCCl,ACH-000555,-34.58,plicamycin,ifosfamide,A498,122009
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,ACH-002199,7.87,cabazitaxel,uracil mustard,SN12C,32513
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,ACH-000977,-9.24333333333333,methotrexate,mk-5108,LNCAP,92526
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,ACH-000730,-9.15,lenalidomide,exemestane,SK-MEL-5,80342
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000288,-22.26,sn-38,dasatinib,BT-549,133784
O=NN(CCCl)C(=O)NC1CCCCC1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000343,3.49,lomustine,chlorambucil,NCI-H522,83319
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000348,11.8225,mk-4827,sn-38,RPMI7951,100426
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CN(C)N=Nc1nc[nH]c1C(N)=O,ACH-000090,14.57,cabazitaxel,dacarbazine,PC-3,30692
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000148,5.98,teniposide,plicamycin,HS 578T,143156
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000875,2.51,uracil mustard,nsc-127716,NCIH23,152754
NC(=O)NO,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000376,-15.32,hydroxyurea,antibiotic ad 32,SF-295,72727
CC1CCC2C1C(OC(=O)C=Cc1ccccc1)C1(C(C)C)CC(OC(=O)CO)C2(C)O1,CC(=NNC(=S)N1CCC1)c1ccccn1,ACH-000424,4.4265,englerin a,nsc-319726,TC-71,63654
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000861,-23.660000000000004,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,adm hydrochloride,HOP-62,139
CS(=O)(=O)OCCCCOS(C)(=O)=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000966,4.29,busulfan,erlotinib hydrochloride,IGROV1,28954
S=P(N1CC1)(N1CC1)N1CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000159,3.44,thiotepa,topotecan hydrochloride,SR,147130
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000861,-21.48,gemzar (lilly),imiquimod,HOP-62,70381
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,ACH-000730,3.12,exemestane,uracil mustard,SK-MEL-5,63246
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000159,-14.1,navelbine ditartrate (tn),mitotane,SR,104905
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000001,-7.970000000000001,5-fluoro-2\'-deoxyuridine,plicamycin,OVCAR3,3936
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000811,-52.01,axitinib,vincristine sulfate,SK-OV-3,22932
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-001039,-8.37,crizotinib,chembl277800,COLO 205,42547
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000875,-23.880000000000003,chlorambucil,bleomycin,NCIH23,39330
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000696,-41.24,plicamycin,bendamustine hydrochloride,OVCAR-8,121673
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000463,-23.6,cytarabine hydrochloride,erlotinib hydrochloride,NCI-H460,46224
CN(C)N=Nc1nc[nH]c1C(N)=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000861,-15.39,dacarbazine,docetaxel,HOP-62,48511
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000713,5.455,paclitaxel,erlotinib,CAOV3,113714
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ACH-000817,2.98,vandetanib,gefitinib,RPMI-8226,154376
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000696,7.58,docetaxel,sunitinib,OVCAR-8,57402
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-001151,4.07,triethylenemelamine,nsc256439,OVCAR-5,150224
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000971,-43.36,plicamycin,procarbazine hydrochloride,HCT116,122340
