DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,O=NN(CCCl)C(=O)NCCCl,ACH-000425,-10.69,chembl17639,carmustine,UACC62,36755
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CCC(CC#N)OC(=O)NC(C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,ACH-000424,4.901,romidepsin,avn-944,TC-71,132374
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-000463,4.62,megestrol acetate,vemurafenib,NCI-H460,88296
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000555,-33.81,thalidomide,ixabepilone,A498,144463
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,ACH-000997,5.64,vismodegib,pazopanib hydrochloride,HCT-15,162995
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-001738,-6.829999999999998,lenalidomide,zoledronic acid,CCRF-CEM,81420
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,ACH-000702,2.5325,luminespib,ruxolitinib,L-1236,85166
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000969,-9.23,vemurafenib,quinacrine hydrochloride,KM12,157721
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000861,-47.13,gemzar (lilly),busulfan,HOP-62,69944
C1CN1c1nc(N2CC2)nc(N2CC2)n1,NCC(=O)CCC(=O)O,ACH-000288,-7.499999999999998,triethylenemelamine,aminolevulinic acid hydrochloride,BT-549,149603
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000817,7.24,megestrol acetate,vincristine sulfate,RPMI-8226,88399
CN(C)C(=N)N=C(N)N,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000035,4.71,metformin,mk-4827,NCIH1650,91215
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-001418,3.48,mitomycine,dasatinib,UWB1289,94415
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000395,3.275,azd1775,topotecan,NCIH520,24676
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,[As+3].[As+3],ACH-000730,-39.63,exemestane,arsenic trioxide,SK-MEL-5,62065
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=P1(NCCCl)OCCCN1CCCl,ACH-000343,2.37,lenalidomide,ifosfamide,NCI-H522,80435
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CN(CCCl)CCCl,ACH-002199,-20.3,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,mechlorethamine hydrochloride,SN12C,665
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000997,-16.189999999999998,5-fluoro-2\'-deoxyuridine,sn-38,HCT-15,4011
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,O=P1(NCCCl)OCCCN1CCCl,ACH-000232,3.13,34793-34-5,ifosfamide,U251,2209
NC(=O)NO,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001738,-8.409999999999998,hydroxyurea,topotecan hydrochloride,CCRF-CEM,73412
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-000884,-11.92,axitinib,letrozole,MDA-MB-435,21892
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cl[Pt+2]Cl,ACH-000696,-9.96,nsc733504,cisplatino,OVCAR-8,110583
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000477,7.13,daunorubicin hydrochloride,tretinoin,MALME-3M,52911
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000884,-41.29,vismodegib,sorafenib,MDA-MB-435,163332
